User ID,Action,Resource,Timestamp
user003,ACCESS,portal.company.com,2023-11-01 08:05:00
user005,LOGIN,/hr/payroll,2023-11-01 08:12:00
user008,LOGOUT,portal.company.com,2023-11-01 08:13:00
user003,ACCESS,/hr/payroll,2023-11-01 08:13:00
user001,ACCESS,portal.company.com,2023-11-01 08:14:00
user010,LOGIN,/hr/payroll,2023-11-01 08:18:00
user009,LOGIN,portal.company.com,2023-11-01 08:19:00
user004,LOGIN,portal.company.com,2023-11-01 08:19:00
user006,LOGIN,/hr/payroll,2023-11-01 08:19:00
user006,ACCESS,/hr/payroll,2023-11-01 08:20:00
user002,LOGOUT,portal.company.com,2023-11-01 08:21:00
user005,ACCESS,/hr/payroll,2023-11-01 08:23:00
user006,LOGIN,/hr/payroll,2023-11-01 08:23:00
user003,LOGIN,portal.company.com,2023-11-01 08:24:00
user001,LOGIN,/hr/payroll,2023-11-01 08:24:00
user004,ACCESS,/hr/payroll,2023-11-01 08:25:00
user008,ACCESS,/hr/payroll,2023-11-01 08:28:00
user010,LOGIN,portal.company.com,2023-11-01 08:28:00
user005,LOGOUT,/hr/payroll,2023-11-01 08:28:00
user007,LOGIN,/hr/payroll,2023-11-01 08:29:00
user001,ACCESS,/hr/payroll,2023-11-01 08:30:00
user002,LOGOUT,/hr/payroll,2023-11-01 08:30:00
user003,ACCESS,/hr/payroll,2023-11-01 08:31:00
user004,ACCESS,/hr/payroll,2023-11-01 08:31:00
user009,LOGIN,/hr/payroll,2023-11-01 08:33:00
user008,LOGIN,portal.company.com,2023-11-01 08:37:00
user006,LOGOUT,portal.company.com,2023-11-01 08:37:00
user004,LOGIN,/hr/payroll,2023-11-01 08:38:00
user001,ACCESS,/hr/payroll,2023-11-01 08:38:00
user005,LOGOUT,/hr/payroll,2023-11-01 08:39:00
user010,LOGOUT,/hr/payroll,2023-11-01 08:39:00
user002,ACCESS,portal.company.com,2023-11-01 08:41:00
user007,ACCESS,portal.company.com,2023-11-01 08:41:00
user010,LOGIN,/hr/payroll,2023-11-01 08:42:00
user009,LOGOUT,portal.company.com,2023-11-01 08:45:00
user003,LOGOUT,portal.company.com,2023-11-01 08:46:00
user008,LOGIN,portal.company.com,2023-11-01 08:46:00
user009,LOGOUT,portal.company.com,2023-11-01 08:46:00
user007,ACCESS,portal.company.com,2023-11-01 08:47:00
user008,LOGIN,/hr/payroll,2023-11-01 08:48:00
user007,LOGIN,/hr/payroll,2023-11-01 08:49:00
user004,LOGIN,/hr/payroll,2023-11-01 08:49:00
user009,ACCESS,/hr/payroll,2023-11-01 08:49:00
user006,LOGIN,/hr/payroll,2023-11-01 08:50:00
user005,ACCESS,/hr/payroll,2023-11-01 08:51:00
user001,LOGOUT,/hr/payroll,2023-11-01 08:52:00
user002,LOGOUT,/hr/payroll,2023-11-01 08:53:00
user006,LOGIN,/hr/payroll,2023-11-01 08:54:00
user005,LOGIN,/hr/payroll,2023-11-01 08:54:00
user010,ACCESS,/hr/payroll,2023-11-01 08:54:00
user006,ACCESS,portal.company.com,2023-11-01 08:55:00
user008,LOGIN,portal.company.com,2023-11-01 08:55:00
user003,ACCESS,/hr/payroll,2023-11-01 08:55:00
user007,LOGOUT,/hr/payroll,2023-11-01 08:57:00
user008,LOGIN,portal.company.com,2023-11-01 08:58:00
user005,LOGIN,portal.company.com,2023-11-01 08:58:00
user010,LOGOUT,portal.company.com,2023-11-01 08:58:00
user001,LOGIN,portal.company.com,2023-11-01 08:59:00
user009,LOGOUT,portal.company.com,2023-11-01 09:00:00
user004,ACCESS,portal.company.com,2023-11-01 09:01:00
user005,LOGIN,/hr/payroll,2023-11-01 09:02:00
user008,ACCESS,/hr/payroll,2023-11-01 09:02:00
user002,LOGIN,portal.company.com,2023-11-01 09:05:00
user006,ACCESS,/hr/payroll,2023-11-01 09:05:00
user004,LOGOUT,/hr/payroll,2023-11-01 09:05:00
user009,LOGIN,portal.company.com,2023-11-01 09:06:00
user010,LOGIN,portal.company.com,2023-11-01 09:07:00
user005,LOGIN,/hr/payroll,2023-11-01 09:08:00
user002,LOGIN,/hr/payroll,2023-11-01 09:09:00
user008,LOGOUT,portal.company.com,2023-11-01 09:09:00
user003,LOGIN,/hr/payroll,2023-11-01 09:10:00
user007,LOGOUT,portal.company.com,2023-11-01 09:11:00
user009,ACCESS,portal.company.com,2023-11-01 09:13:00
user001,ACCESS,/hr/payroll,2023-11-01 09:14:00
user006,ACCESS,/hr/payroll,2023-11-01 09:16:00
user009,LOGOUT,portal.company.com,2023-11-01 09:17:00
user006,ACCESS,portal.company.com,2023-11-01 09:18:00
user010,ACCESS,/hr/payroll,2023-11-01 09:18:00
user007,ACCESS,/hr/payroll,2023-11-01 09:19:00
user005,LOGIN,/hr/payroll,2023-11-01 09:19:00
user004,LOGOUT,portal.company.com,2023-11-01 09:20:00
user001,ACCESS,/hr/payroll,2023-11-01 09:23:00
user008,ACCESS,/hr/payroll,2023-11-01 09:23:00
user003,ACCESS,portal.company.com,2023-11-01 09:23:00
user002,LOGOUT,/hr/payroll,2023-11-01 09:24:00
user003,LOGIN,/hr/payroll,2023-11-01 09:24:00
user005,ACCESS,/hr/payroll,2023-11-01 09:24:00
user010,LOGIN,portal.company.com,2023-11-01 09:26:00
user009,LOGIN,/hr/payroll,2023-11-01 09:26:00
user004,LOGIN,portal.company.com,2023-11-01 09:27:00
user007,ACCESS,/hr/payroll,2023-11-01 09:28:00
user007,LOGIN,/hr/payroll,2023-11-01 09:29:00
user003,LOGOUT,/hr/payroll,2023-11-01 09:30:00
user001,LOGIN,portal.company.com,2023-11-01 09:32:00
user005,LOGOUT,/hr/payroll,2023-11-01 09:32:00
user008,LOGOUT,portal.company.com,2023-11-01 09:34:00
user002,LOGOUT,portal.company.com,2023-11-01 09:35:00
user009,LOGIN,/hr/payroll,2023-11-01 09:36:00
user005,LOGOUT,/hr/payroll,2023-11-01 09:37:00
user007,LOGOUT,/hr/payroll,2023-11-01 09:39:00
user001,ACCESS,/hr/payroll,2023-11-01 09:40:00
user009,ACCESS,portal.company.com,2023-11-01 09:41:00
user004,LOGIN,portal.company.com,2023-11-01 09:41:00
user010,LOGIN,portal.company.com,2023-11-01 09:41:00
user004,LOGOUT,portal.company.com,2023-11-01 09:43:00
user005,ACCESS,portal.company.com,2023-11-01 09:45:00
user009,LOGIN,portal.company.com,2023-11-01 09:46:00
user002,LOGOUT,portal.company.com,2023-11-01 09:47:00
user010,LOGIN,portal.company.com,2023-11-01 09:50:00
user001,LOGIN,portal.company.com,2023-11-01 09:51:00
user007,LOGIN,/hr/payroll,2023-11-01 09:52:00
user001,LOGIN,/hr/payroll,2023-11-01 09:52:00
user004,LOGOUT,portal.company.com,2023-11-01 09:55:00
user005,LOGIN,portal.company.com,2023-11-01 09:57:00
user009,LOGOUT,/hr/payroll,2023-11-01 10:01:00
user002,ACCESS,/hr/payroll,2023-11-01 10:02:00
user005,LOGIN,/hr/payroll,2023-11-01 10:03:00
user010,ACCESS,/hr/payroll,2023-11-01 10:04:00
user009,LOGIN,portal.company.com,2023-11-01 10:04:00
user004,LOGIN,/hr/payroll,2023-11-01 10:07:00
user007,LOGIN,portal.company.com,2023-11-01 10:07:00
user007,LOGOUT,/hr/payroll,2023-11-01 10:08:00
user005,LOGIN,/hr/payroll,2023-11-01 10:13:00
user007,LOGOUT,/hr/payroll,2023-11-01 10:13:00
user007,ACCESS,/hr/payroll,2023-11-01 10:14:00
user002,ACCESS,/hr/payroll,2023-11-01 10:15:00
user004,ACCESS,portal.company.com,2023-11-01 10:16:00
user009,ACCESS,portal.company.com,2023-11-01 10:17:00
user009,ACCESS,/hr/payroll,2023-11-01 10:18:00
user007,LOGOUT,/hr/payroll,2023-11-01 10:25:00
user009,LOGIN,/hr/payroll,2023-11-01 10:25:00
user005,ACCESS,portal.company.com,2023-11-01 10:28:00
user002,ACCESS,portal.company.com,2023-11-01 10:30:00
user007,LOGOUT,/hr/payroll,2023-11-01 10:31:00
user005,ACCESS,/hr/payroll,2023-11-01 10:32:00
user009,LOGOUT,/hr/payroll,2023-11-01 10:37:00
user009,ACCESS,/hr/payroll,2023-11-01 10:40:00
user002,LOGOUT,/hr/payroll,2023-11-01 10:45:00
user007,LOGIN,portal.company.com,2023-11-01 10:45:00
user007,LOGOUT,/hr/payroll,2023-11-01 10:47:00
user002,ACCESS,/hr/payroll,2023-11-01 10:52:00
user002,LOGIN,/hr/payroll,2023-11-01 10:59:00
user002,LOGIN,/hr/payroll,2023-11-01 11:13:00
user002,LOGIN,/hr/payroll,2023-11-01 11:22:00
user002,ACCESS,/hr/payroll,2023-11-01 11:34:00
user002,LOGOUT,portal.company.com,2023-11-01 11:47:00
user002,ACCESS,portal.company.com,2023-11-01 12:01:00
user006,LOGIN,portal.company.com,2023-11-01 12:10:00
user006,ACCESS,/admin/settings,2023-11-01 12:12:00
user006,DOWNLOAD,salary_data.csv,2023-11-01 12:14:00
user006,DELETE,audit_logs,2023-11-01 12:16:00
user006,UPLOAD,backdoor.exe,2023-11-01 12:18:00
